mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.011332225799560548,0.00038097186382653387,0.0028274059295654297,0.0006016317558305019,friedman_mse,2,100,20,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.012128210067749024,0.0010297015361335332,0.0026133060455322266,3.40753451689921e-05,friedman_mse,2,100,20,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011481428146362304,0.0004723726027040243,0.002606201171875,0.00014869969337465144,friedman_mse,2,100,40,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011139249801635743,0.00024951921218649084,0.002460670471191406,6.450822547116665e-05,friedman_mse,2,100,40,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010869693756103516,0.0002585035959637185,0.002505970001220703,0.00019446804872833188,friedman_mse,2,100,40,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011366176605224609,0.00020761757088002948,0.0025292396545410155,2.5344063174244827e-05,friedman_mse,2,100,100,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011146736145019532,0.0005811129052359611,0.0024272918701171873,6.71188571799031e-05,friedman_mse,2,100,100,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010969161987304688,0.00029071987652344686,0.002509784698486328,0.0001330415321771013,friedman_mse,2,100,100,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010728931427001953,0.0005132863660758518,0.002391195297241211,5.5269849236566624e-05,friedman_mse,2,500,20,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011400079727172852,0.00040918392606711587,0.002593374252319336,0.00014121463003572332,friedman_mse,2,500,20,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01125025749206543,0.00041136631369097514,0.0025551319122314453,0.00013526921344891762,friedman_mse,2,500,20,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010932826995849609,0.00019935686242321588,0.002412223815917969,1.888275146484375e-05,friedman_mse,2,500,40,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010876750946044922,0.00032908233752814244,0.0024951934814453126,0.00010833668876466672,friedman_mse,2,500,40,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011191701889038086,0.00034632136891960365,0.002431154251098633,6.289010323043699e-05,friedman_mse,2,500,40,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011164617538452149,0.00017022855473934872,0.0024474620819091796,3.320464718446439e-05,friedman_mse,2,500,100,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010928201675415038,0.0002570052047643348,0.0024480342864990233,8.195406216879845e-05,friedman_mse,2,500,100,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01158595085144043,0.00047991076739585086,0.002622222900390625,0.0003227312160899941,friedman_mse,2,500,100,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.012852096557617187,0.0014519397265956749,0.0030241966247558593,0.00019885502224455378,friedman_mse,2,800,20,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01172623634338379,0.0007969094353327435,0.002603626251220703,0.00015711061492869566,friedman_mse,2,800,20,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.015084934234619141,0.0012531878309782725,0.004002666473388672,0.0003592011052804569,friedman_mse,2,800,20,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.020354366302490233,0.0055399521458389805,0.005066680908203125,0.0014082346179265198,friedman_mse,2,800,40,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.015329265594482422,0.0006616834670157019,0.003461313247680664,0.0005010185543618504,friedman_mse,2,800,40,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.013809728622436523,0.0007305510259080571,0.003671693801879883,0.0004805796243496168,friedman_mse,2,800,40,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01444993019104004,0.001176041074284908,0.0035540580749511717,0.00042359298015772677,friedman_mse,2,800,100,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.015715408325195312,0.00015689916399576497,0.004045343399047852,0.00029361457006970627,friedman_mse,2,800,100,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.018545150756835938,0.0016081193502002107,0.003983926773071289,0.00017716476335365646,friedman_mse,2,800,100,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.020311403274536132,0.0006027962617963147,0.004233789443969726,0.0006560303267529443,friedman_mse,6,5,20,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.020298051834106445,0.00074938114845043,0.0039713382720947266,0.00023888147241097666,friedman_mse,6,5,20,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.01976022720336914,0.0005684387262859284,0.004149341583251953,0.0001570573481909085,friedman_mse,6,5,20,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.019238996505737304,0.001052019124932237,0.0038602352142333984,0.00022120799037399225,friedman_mse,6,5,40,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.019129133224487303,0.00371840326859933,0.003525400161743164,0.0005112417013410851,friedman_mse,6,5,40,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.01632390022277832,0.00043024593215053026,0.0031165599822998045,0.0005645330959488198,friedman_mse,6,5,40,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013953781127929688,0.0007364121163556917,0.0029226303100585937,0.0004537284990852992,friedman_mse,6,5,100,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013293838500976563,0.00035659206434166327,0.002757740020751953,0.00044563271680564376,friedman_mse,6,5,100,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015024757385253907,0.0013965271720682727,0.0029810428619384765,0.00038960822075706324,friedman_mse,6,5,100,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015879392623901367,0.0002855078959965008,0.0025760173797607423,9.270033222569645e-05,friedman_mse,6,20,20,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6626811118212408,0.66015001606394,0.6583633213023253,0.011515617154487848,202
0.01578660011291504,0.00040343623226061153,0.0026321887969970705,0.00011101987696476298,friedman_mse,6,20,20,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6626811118212408,0.66015001606394,0.6583633213023253,0.011515617154487848,202
0.015720176696777343,0.00045936229338078586,0.0025205135345458983,0.00011866851218660847,friedman_mse,6,20,20,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6626811118212408,0.66015001606394,0.6583633213023253,0.011515617154487848,202
0.015884876251220703,0.0006719621480398252,0.002581357955932617,0.00014822535026168366,friedman_mse,6,20,40,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6642380934856952,0.66015001606394,0.6586747176352162,0.011648450430029262,196
0.01535038948059082,0.0003245923527259329,0.0025460243225097655,0.00019953583483135227,friedman_mse,6,20,40,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6642380934856952,0.66015001606394,0.6586747176352162,0.011648450430029262,196
0.0162750244140625,0.0010545970020035848,0.002571725845336914,0.00015914125653706127,friedman_mse,6,20,40,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6642380934856952,0.66015001606394,0.6586747176352162,0.011648450430029262,196
0.015375375747680664,0.0004135383278514755,0.0025040149688720704,9.397958377260734e-05,friedman_mse,6,20,100,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6551455706703891,0.6416735215973842,0.6777580017774263,0.6649467101328397,0.66015001606394,0.6599347640483959,0.011825760772108273,172
0.01590118408203125,0.00025743248038171513,0.0025743961334228514,0.00014296842408456582,friedman_mse,6,20,100,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6551455706703891,0.6416735215973842,0.6777580017774263,0.6649467101328397,0.66015001606394,0.6599347640483959,0.011825760772108273,172
0.016595077514648438,0.0015006742228809223,0.0024939537048339843,5.164337947178714e-05,friedman_mse,6,20,100,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6551455706703891,0.6416735215973842,0.6777580017774263,0.6649467101328397,0.66015001606394,0.6599347640483959,0.011825760772108273,172
0.017259740829467775,0.0003182836632188557,0.002515077590942383,7.083993350226228e-05,friedman_mse,6,100,20,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.01763772964477539,0.00044639250065877365,0.0025768280029296875,7.17876718431232e-05,friedman_mse,6,100,20,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.017325067520141603,0.00043961408497737416,0.0024863719940185548,6.0012111276545765e-05,friedman_mse,6,100,20,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.017463064193725585,0.0002593408809566082,0.002650594711303711,0.00011515134599884677,friedman_mse,6,100,40,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017031526565551756,0.00040150653143419866,0.0026691913604736327,0.00027009542506503876,friedman_mse,6,100,40,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.01704268455505371,0.0002606096069457908,0.0026443958282470702,0.00021316496235325666,friedman_mse,6,100,40,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.01687173843383789,0.000341661373968082,0.0026886463165283203,0.00030380814289350327,friedman_mse,6,100,100,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01727776527404785,0.0003027366002519217,0.002694225311279297,0.00018974563850325765,friedman_mse,6,100,100,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01813955307006836,0.0008471068737185438,0.0028906345367431642,0.00019399968443560727,friedman_mse,6,100,100,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.018157768249511718,0.0006308297428087335,0.002658987045288086,8.98597821785203e-05,friedman_mse,6,500,20,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.018383073806762695,0.00040399599860974387,0.0028177738189697266,0.0001835565796698532,friedman_mse,6,500,20,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.01938142776489258,0.0013023846816260791,0.003045940399169922,0.00036701956893759116,friedman_mse,6,500,20,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.018442535400390626,0.0011197881079348679,0.0028350830078125,0.00026184332362614486,friedman_mse,6,500,40,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017888975143432618,0.0005296433913601318,0.002613210678100586,8.578439629758278e-05,friedman_mse,6,500,40,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.01789712905883789,0.0004011767916812795,0.0026431560516357424,0.00014932491934282466,friedman_mse,6,500,40,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017154169082641602,0.00040117972185479267,0.00260009765625,8.703010998528259e-05,friedman_mse,6,500,100,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.0174654483795166,0.00041701350867574886,0.0026267528533935546,6.208606576527168e-05,friedman_mse,6,500,100,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01729755401611328,0.0004885962474185479,0.002678060531616211,0.00014895370121038867,friedman_mse,6,500,100,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.017551326751708986,0.0006018520212618256,0.00253143310546875,0.00010091462848555341,friedman_mse,6,800,20,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.01726698875427246,0.00039411007959154216,0.00248565673828125,4.666104380524228e-05,friedman_mse,6,800,20,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.017352485656738283,0.000640336213172807,0.0025101184844970705,0.0001199864233562442,friedman_mse,6,800,20,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.017079734802246095,0.00024854121313227915,0.0024915218353271486,4.470113748116132e-05,friedman_mse,6,800,40,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017528057098388672,0.0002325089961388279,0.0026655673980712892,0.00015596740644533455,friedman_mse,6,800,40,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017125606536865234,0.0005803772301396019,0.0025345802307128905,5.2767240307692316e-05,friedman_mse,6,800,40,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.01730179786682129,0.00041030024001340374,0.0026680469512939454,0.00017337753172038374,friedman_mse,6,800,100,10,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01706838607788086,0.0005796193287072539,0.0025644302368164062,0.0001005606494377286,friedman_mse,6,800,100,20,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.016789054870605467,0.0003201224376447116,0.002628993988037109,0.00023087475309570182,friedman_mse,6,800,100,40,"{'criterion': 'friedman_mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.013115835189819337,0.0003728872186993138,0.002511882781982422,0.00018937842123519522,friedman_mse,8,5,20,10,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.01280055046081543,0.00026830011257803686,0.002521038055419922,0.00018814443813428664,friedman_mse,8,5,20,20,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.012871408462524414,0.00033946390614986356,0.0024413585662841795,4.050517651909132e-05,friedman_mse,8,5,20,40,"{'criterion': 'friedman_mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
